relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Sailboat/Sailboat_1015.jpeg,7,Sailboat,6,Recreational,False,0.00020107852,0.0019150918,2.353262e-06,1.6804017e-05,1.40934335e-05,0.00025617657,0.99518615,0.0012601075,0.00082415505,0.0003239577
Sailboat/Sailboat_1016.jpeg,7,Sailboat,6,Recreational,False,9.577856e-09,5.184833e-05,6.8548487e-13,1.7335236e-10,0.0002591569,1.0998741e-07,0.99968886,6.2262084e-11,1.034655e-09,3.9106748e-08
Sailboat/Sailboat_1017.jpeg,7,Sailboat,6,Recreational,False,2.6187516e-05,0.052981142,1.3924281e-08,3.219625e-06,0.0008103691,0.00052874914,0.944035,1.6095102e-05,0.00016910875,0.001430182
Sailboat/Sailboat_1018.jpeg,7,Sailboat,6,Recreational,False,9.575818e-06,0.032262478,3.8439588e-10,4.5834307e-07,0.002092599,1.9160548e-06,0.9656128,5.894808e-07,7.205198e-06,1.2288229e-05
Sailboat/Sailboat_1019.jpeg,7,Sailboat,6,Recreational,False,4.8237982e-08,0.0027334832,2.33373e-09,3.4288274e-07,2.4085963e-05,3.80872e-07,0.99724126,1.2316114e-08,4.045146e-07,5.6846044e-08
Sailboat/Sailboat_1020.jpeg,7,Sailboat,1,Bulkers,False,1.0184994e-07,0.5856439,5.231933e-13,6.4356342e-09,4.238637e-06,1.5549494e-07,0.4143204,2.6932665e-09,3.121087e-05,2.682889e-09
Sailboat/Sailboat_1021.jpeg,7,Sailboat,6,Recreational,False,1.4196088e-20,4.345839e-12,1.922054e-27,2.995828e-24,2.1722422e-09,6.374794e-16,1.0,5.6978467e-25,1.5202351e-23,1.1783493e-18
Sailboat/Sailboat_1022.jpeg,7,Sailboat,1,Bulkers,False,0.0012422851,0.7569979,0.00076306926,0.012317452,0.033074677,0.0027591125,0.17311108,0.0003107557,0.015922427,0.0035012253
Sailboat/Sailboat_1023.jpeg,7,Sailboat,6,Recreational,False,8.505308e-06,0.07096334,2.3334765e-10,7.961968e-08,2.1907226e-05,6.9310715e-07,0.9289964,4.420543e-09,8.957852e-06,1.535921e-08
Sailboat/Sailboat_1024.jpeg,7,Sailboat,6,Recreational,False,0.00010104167,0.014497424,7.1716946e-05,4.518411e-05,0.00013024748,0.00021354912,0.9811319,2.6776916e-06,3.442077e-05,0.0037718997
Sailboat/Sailboat_1025.jpeg,7,Sailboat,6,Recreational,False,0.0006248568,0.22420122,3.5231707e-05,0.00012980524,8.098924e-05,0.0005659441,0.7228644,0.015269448,0.035666395,0.0005617306
Sailboat/Sailboat_1026.jpeg,7,Sailboat,8,Submarine,False,0.08050437,0.01397538,0.014089793,0.005042555,0.003724741,0.09576367,0.006923978,0.012286167,0.7669988,0.0006905129
Sailboat/Sailboat_1027.jpeg,7,Sailboat,6,Recreational,False,0.0006248568,0.22420122,3.5231707e-05,0.00012980524,8.098924e-05,0.0005659441,0.7228644,0.015269448,0.035666395,0.0005617306
Sailboat/Sailboat_1028.jpeg,7,Sailboat,7,Sailboat,True,0.063237764,0.04467781,0.016015792,0.051379386,0.037174966,0.1948774,0.08365762,0.2682056,0.04945926,0.1913144
Sailboat/Sailboat_1029.jpeg,7,Sailboat,6,Recreational,False,4.0415708e-07,0.028355781,9.576521e-10,7.186361e-08,1.2512814e-05,1.9438673e-06,0.9715858,1.1177033e-07,4.2389125e-05,9.0907e-07
Sailboat/Sailboat_1030.jpeg,7,Sailboat,6,Recreational,False,1.6015544e-08,0.00176734,7.076414e-11,7.730935e-08,0.0004275955,2.538339e-06,0.9978023,9.657096e-09,2.6443471e-08,9.081216e-08
Sailboat/Sailboat_1031.jpeg,7,Sailboat,6,Recreational,False,1.6549428e-19,6.341808e-07,6.4547105e-23,6.586481e-18,8.3614715e-14,7.4348496e-17,0.9999994,2.9177858e-19,3.8776234e-18,4.1837696e-23
Sailboat/Sailboat_1032.jpeg,7,Sailboat,6,Recreational,False,1.793599e-11,0.00059745635,1.744544e-15,1.0214896e-12,1.5598484e-08,3.2944075e-10,0.9994025,7.0514597e-12,5.3710694e-09,1.0100513e-12
Sailboat/Sailboat_1033.jpeg,7,Sailboat,1,Bulkers,False,0.008510748,0.5746585,0.00012156508,0.0004988628,0.0028427807,0.0018660761,0.4077802,1.7179389e-05,0.0029985572,0.0007055344
Sailboat/Sailboat_1034.jpeg,7,Sailboat,6,Recreational,False,0.00016344701,0.061564777,1.8730715e-06,2.1712112e-05,0.0021830583,0.000111427275,0.93471605,0.00019124312,0.0008730855,0.00017331839
Sailboat/Sailboat_1035.jpeg,7,Sailboat,9,Tug,False,0.2650863,0.040159207,7.437575e-05,0.0034062497,0.12468674,0.011138895,0.21917936,0.021388793,0.0045163,0.31036377
Sailboat/Sailboat_1036.jpeg,7,Sailboat,7,Sailboat,True,0.0018478045,0.013453236,3.3161272e-05,0.00032483405,2.4014304e-05,0.0036908577,0.09920179,0.84753877,0.01958115,0.014304378
Sailboat/Sailboat_1037.jpeg,7,Sailboat,6,Recreational,False,3.5526435e-05,0.1088128,1.7873237e-05,4.0375457e-05,2.8195023e-05,2.878102e-05,0.89046144,4.1344087e-05,0.0005285082,5.241384e-06
Sailboat/Sailboat_1038.jpeg,7,Sailboat,9,Tug,False,0.0005896423,0.0013204716,0.000295709,0.00015735308,2.36982e-05,0.0006333974,0.23545074,0.0040196045,0.016065225,0.7414441
Sailboat/Sailboat_1039.jpeg,7,Sailboat,6,Recreational,False,0.0014506578,0.33672598,2.8676255e-05,0.0002393418,0.031765785,0.0003529842,0.6287607,1.44766045e-05,0.00022063978,0.0004407324
Sailboat/Sailboat_1040.jpeg,7,Sailboat,6,Recreational,False,3.1171004e-09,2.8062473e-06,1.569585e-12,5.691238e-12,6.2938653e-07,1.2492701e-07,0.9999964,1.7095473e-11,7.2833184e-11,5.8271515e-10
Sailboat/Sailboat_1041.jpeg,7,Sailboat,6,Recreational,False,7.5999805e-12,3.1178293e-05,6.4065754e-17,2.0554508e-14,1.0927429e-08,9.340081e-12,0.99996877,3.595316e-15,5.259633e-13,2.6797036e-14
Sailboat/Sailboat_1042.jpeg,7,Sailboat,1,Bulkers,False,0.005153968,0.96218204,2.6489356e-06,0.00015183151,4.4162196e-05,0.000110799076,0.030158408,1.3449325e-05,0.0021590588,2.3663308e-05
Sailboat/Sailboat_1043.jpeg,7,Sailboat,6,Recreational,False,4.4729553e-09,1.1022776e-05,1.5359776e-10,9.199614e-11,7.925422e-07,3.0587632e-08,0.99998796,9.797496e-11,1.0043157e-07,1.6025144e-08
Sailboat/Sailboat_1044.jpeg,7,Sailboat,6,Recreational,False,1.2812612e-14,4.112817e-07,3.3463995e-16,1.2516088e-15,1.29747635e-08,7.595201e-12,0.99999964,1.5555918e-15,2.0629572e-14,2.1859393e-14
Sailboat/Sailboat_1045.jpeg,7,Sailboat,5,DDG,False,0.07207537,0.09726386,0.0021119253,0.021915214,0.0052106343,0.5014862,0.013228708,0.12110634,0.037223924,0.12837785
Sailboat/Sailboat_1046.jpeg,7,Sailboat,6,Recreational,False,2.903777e-08,0.021162976,6.249761e-08,7.4588246e-07,4.4984772e-05,9.5166506e-08,0.9787906,5.8465e-08,3.4555484e-07,8.657147e-08
Sailboat/Sailboat_1047.jpeg,7,Sailboat,1,Bulkers,False,9.147591e-05,0.5005831,4.743379e-06,0.00018223951,0.008149874,0.00012672562,0.49029508,2.9159974e-06,0.00042127437,0.0001425097
Sailboat/Sailboat_1048.jpeg,7,Sailboat,6,Recreational,False,1.3429872e-09,0.0003070403,5.993129e-14,6.0295796e-10,1.060474e-07,3.819068e-10,0.9996929,4.3449647e-10,2.3433349e-09,2.7022311e-11
Sailboat/Sailboat_1049.jpeg,7,Sailboat,5,DDG,False,0.16995983,0.1966008,0.0017054556,0.0034786712,0.022499502,0.35330516,0.19224921,0.0023174868,0.032657024,0.025226876
Sailboat/Sailboat_1050.jpeg,7,Sailboat,6,Recreational,False,3.6187354e-05,0.061879635,7.5340217e-06,2.7862237e-05,0.0005037977,2.6263464e-05,0.93715096,8.3241815e-07,0.00029895568,6.799612e-05
Sailboat/Sailboat_1051.jpeg,7,Sailboat,1,Bulkers,False,0.002116596,0.77936137,9.9398276e-05,0.00060178305,4.000429e-06,0.005264533,0.004511127,0.024642732,0.1833378,6.0673858e-05
Sailboat/Sailboat_1052.jpeg,7,Sailboat,6,Recreational,False,7.5224745e-14,4.008327e-06,4.3595585e-21,1.0043158e-15,9.099899e-11,2.2219136e-14,0.99999595,4.9430204e-15,3.25598e-09,5.5271238e-14
Sailboat/Sailboat_1053.jpeg,7,Sailboat,6,Recreational,False,0.0042148987,0.068543606,0.00033892223,0.00011488635,0.008171188,0.013990066,0.8976932,0.00018191562,0.0021502187,0.00460118
Sailboat/Sailboat_1054.jpeg,7,Sailboat,6,Recreational,False,0.0014797696,0.023589,0.00078929815,0.000301486,0.0016055267,0.27913135,0.60626274,0.00021185463,0.000747115,0.08588182
Sailboat/Sailboat_1055.jpeg,7,Sailboat,6,Recreational,False,1.4173315e-05,0.0037042394,9.0258766e-08,4.143136e-06,0.020138217,9.2826274e-05,0.9758533,6.666501e-06,5.5558953e-06,0.00018074787
Sailboat/Sailboat_1056.jpeg,7,Sailboat,1,Bulkers,False,0.00040872977,0.9913157,4.3028766e-08,6.0368395e-05,1.6976126e-07,3.8142265e-05,0.003921064,0.0005133009,0.003729948,1.250103e-05
Sailboat/Sailboat_1057.jpeg,7,Sailboat,6,Recreational,False,1.3607638e-12,0.00028415656,1.4745114e-15,2.9116477e-13,9.022032e-10,7.8959956e-13,0.99971586,9.6682285e-14,1.878719e-12,1.4187983e-14
Sailboat/Sailboat_1058.jpeg,7,Sailboat,1,Bulkers,False,0.014429313,0.5577143,0.00026666396,0.00044998623,0.007866088,0.010701005,0.3667232,0.006484065,0.033120275,0.0022451268
Sailboat/Sailboat_1059.jpeg,7,Sailboat,6,Recreational,False,0.011499181,0.15573299,0.0010529048,0.00094398955,0.0062459176,0.008419069,0.731475,0.062663145,0.016340079,0.0056276824
Sailboat/Sailboat_11.jpeg,7,Sailboat,8,Submarine,False,0.19227634,0.007341556,5.197484e-05,0.00016639534,0.000107455024,0.0028426764,0.11235022,0.14744301,0.51100343,0.026416913
Sailboat/Sailboat_12.jpeg,7,Sailboat,7,Sailboat,True,0.07399304,0.0010209294,4.1208814e-06,2.6452019e-05,0.00017579495,0.0003539511,0.009022221,0.90769374,0.0038176444,0.0038921519
Sailboat/Sailboat_13.jpeg,7,Sailboat,7,Sailboat,True,5.95295e-07,4.1630122e-07,4.4240758e-07,1.5466473e-07,8.856328e-11,2.1097607e-05,1.8105873e-06,0.99976224,0.0001768524,3.6364985e-05
Sailboat/Sailboat_14.jpeg,7,Sailboat,7,Sailboat,True,0.0059607034,0.004820622,0.00013581794,0.04407563,9.2480095e-06,0.0020065936,0.034250937,0.8643543,0.03104593,0.013340067
Sailboat/Sailboat_15.jpeg,7,Sailboat,6,Recreational,False,4.860379e-05,0.0007195046,8.39821e-06,0.0005397224,9.472283e-07,5.574281e-05,0.69550455,0.2970684,0.0031154894,0.0029387565
Sailboat/Sailboat_2.jpeg,7,Sailboat,8,Submarine,False,0.00016787832,9.275831e-06,4.380094e-05,3.285486e-07,5.523925e-09,0.00017975707,3.5623096e-05,0.36852822,0.6310327,2.3332573e-06
Sailboat/Sailboat_3.jpeg,7,Sailboat,7,Sailboat,True,0.00036756578,7.1397786e-05,0.00018163925,5.4545115e-05,4.315392e-07,0.0039951624,0.085092284,0.78785646,0.032952096,0.0894284
Sailboat/Sailboat_4.jpeg,7,Sailboat,8,Submarine,False,0.086047605,0.05332721,0.0005581828,0.00037169343,5.6807563e-05,0.043002862,0.22818103,0.010327543,0.5235645,0.054562572
Sailboat/Sailboat_5.jpeg,7,Sailboat,7,Sailboat,True,0.00043467767,0.000102581034,2.3514335e-06,6.856191e-05,1.2123147e-06,0.0001227314,0.054889984,0.943653,0.00019337697,0.0005315398
Sailboat/Sailboat_6.jpeg,7,Sailboat,6,Recreational,False,6.780402e-05,0.034878798,2.6703804e-06,1.3844168e-05,1.103062e-05,8.173112e-05,0.9605049,0.0002527708,0.004152187,3.425837e-05
Sailboat/Sailboat_7.jpeg,7,Sailboat,8,Submarine,False,0.0074459165,0.0006111981,0.00032106545,1.60552e-05,2.4785595e-07,0.039962556,0.0023950718,0.014016436,0.9322053,0.0030262107
Sailboat/Sailboat_8.jpeg,7,Sailboat,7,Sailboat,True,7.6223154e-07,5.553681e-06,3.4531814e-07,4.9301826e-07,3.618142e-08,2.8241006e-05,2.2158547e-05,0.9997975,0.0001395144,5.4041416e-06
Sailboat/Sailboat_9.jpeg,7,Sailboat,7,Sailboat,True,0.00030960783,6.3052896e-05,3.4041772e-05,1.1793404e-05,1.603866e-05,0.00026649114,0.00088393275,0.99749196,0.0005103871,0.00041270017
Submarine/Submarine_1.jpeg,8,Submarine,6,Recreational,False,0.00024992807,0.00013252419,8.075047e-05,1.0519003e-05,5.498947e-09,0.0018967984,0.55228186,0.015424336,0.07326677,0.35665652
Submarine/Submarine_10.jpeg,8,Submarine,8,Submarine,True,4.0333916e-06,6.5998875e-06,1.5092814e-08,1.3880859e-08,4.930269e-11,4.7454475e-07,0.0012859191,5.949327e-05,0.99857175,7.161217e-05
Submarine/Submarine_1001.jpeg,8,Submarine,6,Recreational,False,9.6194e-06,0.0042846417,3.3283837e-07,1.9100982e-05,0.00054300856,4.6840654e-05,0.9948354,6.8311774e-09,0.00016113005,9.983194e-05
Submarine/Submarine_1002.jpeg,8,Submarine,8,Submarine,True,6.5081654e-06,0.0006559124,1.6436266e-07,8.497506e-08,1.2540994e-08,2.5752299e-05,0.004252779,2.4567698e-05,0.9950309,3.3713275e-06
Submarine/Submarine_1003.jpeg,8,Submarine,6,Recreational,False,3.34124e-05,0.004523225,7.0007458e-09,1.8445802e-07,3.1940073e-07,1.7359628e-06,0.99422896,4.3428347e-05,0.0011610085,7.8197e-06
Submarine/Submarine_1004.jpeg,8,Submarine,6,Recreational,False,5.8143458e-05,0.0025427388,1.2195046e-06,1.3387823e-05,2.8205136e-08,3.0658869e-06,0.6372377,0.0009528608,0.34752768,0.011663154
Submarine/Submarine_1005.jpeg,8,Submarine,1,Bulkers,False,0.020334454,0.38656297,0.001999587,0.0064045046,0.0015050939,0.0047099697,0.24866267,0.020387279,0.25568256,0.05375099
Submarine/Submarine_1006.jpeg,8,Submarine,6,Recreational,False,4.7516457e-07,0.0026548102,6.705816e-11,2.6143447e-08,2.8529772e-05,3.7892366e-06,0.99677604,3.7995477e-07,0.0005111437,2.4813346e-05
Submarine/Submarine_1007.jpeg,8,Submarine,6,Recreational,False,0.0005979985,0.05801449,0.00014305722,0.00022564498,0.011693231,0.00045195065,0.71292955,7.3962647e-06,3.0791587e-05,0.21590587
Submarine/Submarine_1008.jpeg,8,Submarine,6,Recreational,False,2.1289825e-06,0.07586494,3.674488e-06,0.0007442347,0.000238987,2.0511996e-05,0.9192865,0.00026518138,0.0030610063,0.0005128497
Submarine/Submarine_1009.jpeg,8,Submarine,6,Recreational,False,6.68465e-08,0.0005440868,5.22947e-11,2.9551297e-09,1.4470468e-09,2.366425e-09,0.9994466,1.1103689e-07,9.0803105e-06,3.2132312e-09
Submarine/Submarine_1010.jpeg,8,Submarine,9,Tug,False,3.609862e-05,4.3540433e-05,6.457993e-07,6.271816e-06,3.8410115e-05,2.1767276e-07,0.00015394583,8.3463186e-07,3.799446e-07,0.99971956
Submarine/Submarine_1011.jpeg,8,Submarine,8,Submarine,True,6.952676e-06,4.126185e-06,1.0393874e-09,1.2014652e-10,1.8151975e-11,1.5126214e-07,0.0019507613,5.1888076e-08,0.9980381,7.557721e-09
Submarine/Submarine_1012.jpeg,8,Submarine,6,Recreational,False,1.3076167e-14,0.000101057245,1.35068125e-20,4.2398028e-16,1.6937892e-11,9.843036e-15,0.9998989,1.9906681e-16,1.2121947e-11,1.582746e-16
Submarine/Submarine_1013.jpeg,8,Submarine,6,Recreational,False,0.0005149429,0.12583336,1.5064336e-06,3.302847e-06,0.00030440593,0.00043575326,0.763567,0.00016251393,0.108806826,0.0003703864
Submarine/Submarine_1014.jpeg,8,Submarine,6,Recreational,False,1.3205803e-11,0.00018592605,5.7007394e-18,2.090449e-13,2.1032391e-09,6.750698e-11,0.99981374,9.151506e-13,4.1332518e-07,4.035755e-12
Submarine/Submarine_1015.jpeg,8,Submarine,6,Recreational,False,1.4009215e-07,0.007834412,1.374089e-10,2.7595057e-09,7.1485836e-08,1.1279228e-06,0.96880573,5.2872668e-08,0.023357648,7.3863623e-07
Submarine/Submarine_1016.jpeg,8,Submarine,6,Recreational,False,1.21571695e-08,1.0988148e-06,3.6602738e-11,9.7281e-13,3.1060467e-12,1.014344e-09,0.97865593,2.779776e-07,0.02134269,3.212947e-09
Submarine/Submarine_1017.jpeg,8,Submarine,6,Recreational,False,1.0909049e-11,3.2522266e-08,1.4293224e-15,7.9602944e-16,6.476175e-14,5.2606916e-12,0.99999976,9.998259e-13,2.9407647e-07,9.794706e-13
Submarine/Submarine_1018.jpeg,8,Submarine,8,Submarine,True,0.0002460724,0.0015884439,4.9412466e-07,1.073996e-06,7.1319487e-06,0.0003443806,0.027346242,4.166828e-05,0.9704109,1.35607e-05
Submarine/Submarine_1019.jpeg,8,Submarine,0,Aircraft Carrier,False,0.39485726,0.06734395,0.0017450742,0.0042209164,0.0019747035,0.011235612,0.30466306,0.005075848,0.05637312,0.15251051
Submarine/Submarine_1020.jpeg,8,Submarine,6,Recreational,False,8.167646e-09,0.0029155407,4.894105e-12,2.4030167e-10,9.436865e-10,6.591403e-09,0.93070966,5.060667e-07,0.0663743,3.3008476e-08
Submarine/Submarine_1021.jpeg,8,Submarine,6,Recreational,False,4.0306295e-05,0.0010031065,1.9444565e-07,1.1808446e-05,2.971144e-05,1.7823406e-05,0.9273858,0.0012658591,0.07010476,0.00014062338
Submarine/Submarine_1022.jpeg,8,Submarine,6,Recreational,False,1.5948696e-06,0.0001203834,6.513605e-11,6.3609215e-11,4.264938e-10,1.4795138e-07,0.82202,1.5409763e-07,0.17785719,5.0369687e-07
Submarine/Submarine_1023.jpeg,8,Submarine,6,Recreational,False,8.745913e-09,1.2508072e-05,1.0670039e-11,1.6936232e-10,1.3312489e-05,6.754533e-08,0.9999739,5.2037746e-11,1.3878818e-07,3.7412804e-08
Submarine/Submarine_1024.jpeg,8,Submarine,6,Recreational,False,4.4334502e-08,0.00050916115,2.3923565e-11,8.543652e-10,8.080448e-06,2.9208493e-07,0.99948186,1.1502356e-09,5.3447553e-07,7.3777215e-08
Submarine/Submarine_1025.jpeg,8,Submarine,6,Recreational,False,1.06610884e-07,0.2828678,4.8347853e-10,3.457147e-08,3.7442364e-06,1.5248666e-08,0.71712816,1.0253905e-08,1.0858564e-07,1.673241e-08
Submarine/Submarine_1026.jpeg,8,Submarine,6,Recreational,False,0.019842083,0.011868727,0.0009762362,0.00013545176,0.00011683699,0.012633581,0.837416,0.00015129814,0.10836838,0.008491429
Submarine/Submarine_1027.jpeg,8,Submarine,6,Recreational,False,0.00044796735,0.0023315651,9.866408e-06,1.1308216e-06,5.0251106e-06,0.004294253,0.9822175,3.0928377e-06,0.010290764,0.0003988501
Submarine/Submarine_1028.jpeg,8,Submarine,2,Car Carrier,False,0.0020123802,0.003280576,0.89090306,0.032762606,0.004972426,2.5284557e-05,0.0023934683,4.4553195e-05,7.4864176e-05,0.06353071
Submarine/Submarine_11.jpeg,8,Submarine,8,Submarine,True,1.5414123e-05,2.8666143e-06,3.533003e-08,1.8765858e-08,1.01748436e-10,3.8214976e-06,3.024429e-06,4.872061e-05,0.9999224,3.658066e-06
Submarine/Submarine_12.jpeg,8,Submarine,8,Submarine,True,5.546728e-08,1.5516343e-07,2.433212e-09,6.9225614e-10,8.616831e-13,1.0772515e-07,9.46036e-06,2.4209066e-06,0.99998784,7.323427e-08
Submarine/Submarine_13.jpeg,8,Submarine,8,Submarine,True,7.603085e-10,8.808037e-13,3.3417782e-12,2.7398174e-15,2.2845452e-22,3.5717262e-11,2.1952555e-09,1.470033e-06,0.99999857,2.0424969e-11
Submarine/Submarine_14.jpeg,8,Submarine,8,Submarine,True,1.8068382e-09,4.0830752e-08,1.0856278e-12,2.8404023e-14,1.9488156e-13,5.1171095e-10,0.0022862654,2.2946521e-08,0.99771357,3.8923762e-08
Submarine/Submarine_15.jpeg,8,Submarine,8,Submarine,True,6.1456005e-05,0.00031002873,3.2695439e-06,8.8912344e-07,2.3755697e-10,5.5974422e-05,0.00039526,0.000110646135,0.9990528,9.673704e-06
Submarine/Submarine_16.jpeg,8,Submarine,8,Submarine,True,2.1460635e-06,1.9045646e-06,5.1838874e-06,7.372692e-07,5.423659e-10,3.5572994e-06,6.958549e-05,0.0006182096,0.99928576,1.2933856e-05
Submarine/Submarine_17.jpeg,8,Submarine,8,Submarine,True,7.852053e-09,2.3656485e-10,1.3306151e-14,1.8890635e-16,5.349621e-21,7.461783e-11,3.8729347e-13,3.7386774e-10,1.0,1.2888033e-14
Submarine/Submarine_18.jpeg,8,Submarine,8,Submarine,True,9.254132e-13,2.874562e-12,6.3400654e-16,9.158428e-18,9.329072e-22,1.35209725e-11,1.2065486e-10,1.0001048e-08,1.0,1.8748038e-11
Submarine/Submarine_19.jpeg,8,Submarine,8,Submarine,True,6.878592e-14,2.1590095e-15,4.228173e-20,9.19716e-23,1.269347e-30,1.0962265e-14,1.1810152e-15,1.5676877e-12,1.0,2.5992964e-18
Submarine/Submarine_2.jpeg,8,Submarine,8,Submarine,True,2.4119588e-05,2.1346598e-06,7.611198e-09,4.033102e-10,1.1217697e-13,4.2832935e-06,1.3423561e-05,2.4535097e-05,0.99993145,1.2922609e-08
Submarine/Submarine_20.jpeg,8,Submarine,8,Submarine,True,1.5537948e-07,1.8712925e-09,2.0344488e-12,6.6438005e-14,4.272861e-18,1.0634387e-07,8.159166e-10,4.844418e-07,0.9999993,5.1404428e-12
Submarine/Submarine_21.jpeg,8,Submarine,8,Submarine,True,0.0003978907,1.20884715e-05,0.0004294231,3.7168293e-06,3.4583292e-10,0.00054258364,0.00018222952,0.0042386763,0.99283993,0.0013533715
Submarine/Submarine_22.jpeg,8,Submarine,8,Submarine,True,0.26774353,0.008512224,0.00012801628,7.015154e-05,2.8542108e-06,0.023084039,0.0005034237,0.0006362975,0.69822365,0.0010958044
Submarine/Submarine_23.jpeg,8,Submarine,8,Submarine,True,2.9032626e-07,9.103872e-08,1.156736e-09,9.742974e-11,2.6394525e-15,2.5461764e-08,3.600936e-05,0.00010673649,0.9998568,6.6009044e-08
Submarine/Submarine_24.jpeg,8,Submarine,8,Submarine,True,0.0013791675,0.00040014758,5.9611893e-06,2.4754424e-06,2.4651728e-08,7.635877e-05,4.8797978e-05,0.0006180019,0.99743265,3.6438927e-05
Submarine/Submarine_25.jpeg,8,Submarine,8,Submarine,True,0.00021275746,6.9210764e-05,2.8738863e-05,7.696491e-06,4.415893e-08,7.096627e-05,0.0014635192,0.0053904853,0.9920929,0.00066369236
Submarine/Submarine_26.jpeg,8,Submarine,8,Submarine,True,8.882589e-08,8.994367e-10,3.183201e-13,2.0521808e-14,4.0941025e-19,2.6477126e-10,8.500753e-09,1.2815175e-07,0.99999976,9.475035e-12
Submarine/Submarine_27.jpeg,8,Submarine,8,Submarine,True,5.9530652e-08,1.8845998e-09,6.3676334e-12,1.1971728e-13,6.959122e-19,7.9782865e-09,1.0334823e-07,4.12616e-06,0.9999957,5.7233556e-09
Submarine/Submarine_28.jpeg,8,Submarine,8,Submarine,True,0.011187913,0.0027660658,0.00060264533,0.00057976926,1.5078027e-06,0.0011783047,0.001167618,0.004985069,0.9773312,0.00019993875
Submarine/Submarine_29.jpeg,8,Submarine,8,Submarine,True,4.1894768e-10,1.4184352e-11,8.013833e-15,3.239039e-17,5.8274315e-24,9.0092934e-13,8.691691e-10,4.7704862e-08,1.0,7.267046e-13
Submarine/Submarine_3.jpeg,8,Submarine,8,Submarine,True,0.000102194215,0.00010969382,0.00029705872,2.358988e-06,7.50744e-09,5.805208e-05,0.0026880784,0.0060883565,0.98935246,0.001301776
Submarine/Submarine_30.jpeg,8,Submarine,8,Submarine,True,1.771396e-11,2.0660626e-12,8.9190935e-15,6.5984553e-18,6.2150623e-25,2.5911365e-12,2.3285018e-10,1.5784202e-08,1.0,4.7138714e-13
Submarine/Submarine_31.jpeg,8,Submarine,8,Submarine,True,2.2005039e-12,1.1201959e-13,4.293107e-18,3.494958e-20,4.624964e-28,5.2408276e-14,2.6790015e-13,6.149172e-10,1.0,4.8495204e-16
Submarine/Submarine_32.jpeg,8,Submarine,8,Submarine,True,7.475011e-09,2.1321897e-10,1.0442769e-13,5.392254e-15,1.8555714e-19,1.3230307e-10,1.8590243e-09,3.6748934e-06,0.9999963,1.1703029e-12
Submarine/Submarine_33.jpeg,8,Submarine,8,Submarine,True,5.3904523e-06,7.491239e-07,7.524103e-07,2.935061e-07,7.727062e-11,6.002973e-07,2.115126e-07,3.1005777e-05,0.999961,1.7697829e-08
Submarine/Submarine_34.jpeg,8,Submarine,8,Submarine,True,1.4656874e-05,1.9237914e-05,0.00010357406,8.457399e-06,2.6211298e-08,3.830686e-08,0.000106002044,0.004025023,0.99571747,5.552649e-06
Submarine/Submarine_35.jpeg,8,Submarine,8,Submarine,True,0.002483502,1.2842196e-05,4.1202322e-05,5.395123e-06,8.6478984e-08,2.1056132e-05,2.4694834e-06,2.5454068e-05,0.99740773,3.3718715e-07
Submarine/Submarine_36.jpeg,8,Submarine,8,Submarine,True,4.9622467e-06,1.1266416e-06,3.1407498e-07,8.7294694e-08,1.0183799e-09,4.0836912e-07,5.910179e-05,0.0020339524,0.99789894,1.1614231e-06
Submarine/Submarine_37.jpeg,8,Submarine,8,Submarine,True,2.8349384e-06,7.788366e-09,1.2577118e-08,6.3815564e-10,5.1689064e-14,2.3518663e-09,1.07972525e-07,3.4414344e-07,0.99999666,1.7071968e-09
Submarine/Submarine_38.jpeg,8,Submarine,6,Recreational,False,2.1466388e-08,0.0004918746,2.2868072e-12,7.348779e-12,1.0250767e-08,2.0679562e-07,0.81267095,6.749238e-09,0.18683678,1.5704299e-07
Submarine/Submarine_4.jpeg,8,Submarine,8,Submarine,True,0.05656858,0.039117355,0.006405618,0.008827967,0.0010865423,0.14935064,0.015413331,0.0015666946,0.7112774,0.010385844
Submarine/Submarine_5.jpeg,8,Submarine,8,Submarine,True,0.0009846031,5.8692267e-06,2.1676492e-06,1.2438026e-07,8.698861e-11,8.769823e-05,6.491931e-05,0.00027967244,0.9985525,2.2383221e-05
Submarine/Submarine_6.jpeg,8,Submarine,8,Submarine,True,0.010076961,3.443834e-06,4.691251e-11,1.3397794e-10,3.7211445e-14,1.3399105e-05,3.4862005e-08,8.693714e-06,0.9898976,1.8558303e-09
Submarine/Submarine_7.jpeg,8,Submarine,8,Submarine,True,0.00039374025,0.0005784012,0.00054204353,0.009145752,2.8889463e-06,0.014366199,1.4733562e-05,1.7980292e-05,0.9748964,4.1829873e-05
Submarine/Submarine_8.jpeg,8,Submarine,8,Submarine,True,0.0017657091,4.1494586e-05,0.00014947903,3.2180583e-06,1.6401324e-09,0.0012690739,1.0239716e-05,0.0011501232,0.99534553,0.00026515522
Submarine/Submarine_9.jpeg,8,Submarine,8,Submarine,True,0.038402453,0.019936722,0.006019729,0.15155691,0.00013185666,0.32375294,0.0015127213,0.00054873835,0.45649138,0.0016465848
