relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Sailboat/Sailboat_1010.jpeg,7,Sailboat,6,Recreational,False,0.00052552926,0.0017423965,2.3953623e-06,8.604608e-05,1.0182323e-05,0.0002722114,0.96751034,0.029205397,0.00034772343,0.0002977343
Sailboat/Sailboat_1011.jpeg,7,Sailboat,7,Sailboat,True,0.00032172553,0.12092182,0.0031520375,0.001189955,0.0035774861,0.0013694416,0.22350371,0.61281013,0.032023203,0.0011304711
Sailboat/Sailboat_1012.jpeg,7,Sailboat,7,Sailboat,True,0.03544097,0.061628662,0.00014000281,0.00042178863,0.00054449495,0.03732112,0.23502214,0.5654047,0.0009813764,0.06309471
Sailboat/Sailboat_1013.jpeg,7,Sailboat,6,Recreational,False,0.07944217,0.010884847,2.9241454e-07,0.0037234055,0.010274222,0.006186155,0.6870954,0.1234857,0.0628667,0.016041094
Sailboat/Sailboat_1014.jpeg,7,Sailboat,1,Bulkers,False,8.0455146e-05,0.99773836,1.4721045e-09,5.840818e-05,1.3187658e-05,5.032467e-06,0.0015878964,0.00048228033,1.792203e-05,1.6577384e-05
Sailboat/Sailboat_1015.jpeg,7,Sailboat,1,Bulkers,False,0.0024724833,0.68385434,2.4128911e-07,4.3718985e-05,6.280034e-05,0.00013016615,0.1389254,0.16184723,0.011992909,0.00067069544
Sailboat/Sailboat_1016.jpeg,7,Sailboat,1,Bulkers,False,0.0032470438,0.857862,1.1007356e-07,0.000111556205,9.374643e-05,0.0009498518,0.12888989,0.008753289,6.619276e-05,2.6331723e-05
Sailboat/Sailboat_1017.jpeg,7,Sailboat,1,Bulkers,False,0.039749943,0.63471013,0.00016194448,0.0013968815,0.00028740926,0.012805364,0.27990377,0.029935015,0.0004565128,0.00059310935
Sailboat/Sailboat_1018.jpeg,7,Sailboat,6,Recreational,False,0.00046720981,0.04199855,4.8513893e-06,0.0024543174,0.00023180875,0.006741248,0.8554706,0.086297326,0.00067665445,0.005657327
Sailboat/Sailboat_1019.jpeg,7,Sailboat,6,Recreational,False,0.0075044073,0.2683693,4.7059363e-08,4.546042e-06,0.0010591344,1.0106073e-05,0.41012555,0.006571894,0.0023531392,0.30400193
Sailboat/Sailboat_1020.jpeg,7,Sailboat,1,Bulkers,False,6.4740256e-05,0.98359364,1.4731028e-08,4.8676594e-07,5.8355675e-07,2.7982157e-08,0.0027323829,0.00032029278,0.013269189,1.8653287e-05
Sailboat/Sailboat_1021.jpeg,7,Sailboat,1,Bulkers,False,0.01247377,0.6134582,6.320977e-05,0.018915273,0.004847881,0.073968664,0.16827185,0.077223636,0.030596232,0.00018127468
Sailboat/Sailboat_1022.jpeg,7,Sailboat,1,Bulkers,False,0.002040212,0.5782603,2.8289108e-07,0.41846794,0.0009291299,0.00010909405,0.00016618284,1.2750244e-05,3.2774456e-06,1.0735901e-05
Sailboat/Sailboat_1023.jpeg,7,Sailboat,1,Bulkers,False,5.548756e-06,0.9544682,3.2926458e-08,2.2313136e-08,5.8464997e-05,2.2442752e-09,0.045465335,5.9870234e-07,9.988468e-07,9.539046e-07
Sailboat/Sailboat_1024.jpeg,7,Sailboat,6,Recreational,False,0.045540296,0.23871514,6.0691955e-06,0.00013969593,0.0016142003,0.00041936667,0.6947902,0.008181704,0.004106035,0.0064873933
Sailboat/Sailboat_1025.jpeg,7,Sailboat,7,Sailboat,True,7.308752e-05,5.9437305e-05,1.4900337e-07,6.6568546e-08,1.3705178e-06,1.0361865e-05,0.008754257,0.99108535,1.5571059e-05,3.1147806e-07
Sailboat/Sailboat_1026.jpeg,7,Sailboat,0,Aircraft Carrier,False,0.4683107,0.41227633,0.00022110388,0.006390642,0.0031126854,0.021523703,0.0013091412,0.001981318,0.073722675,0.011151741
Sailboat/Sailboat_1027.jpeg,7,Sailboat,7,Sailboat,True,7.308752e-05,5.9437305e-05,1.4900337e-07,6.6568546e-08,1.3705178e-06,1.0361865e-05,0.008754257,0.99108535,1.5571059e-05,3.1147806e-07
Sailboat/Sailboat_1028.jpeg,7,Sailboat,7,Sailboat,True,1.6425169e-05,6.0735445e-05,1.544527e-07,2.0194373e-06,6.510809e-06,0.00040535672,0.043219894,0.9559776,6.6718065e-05,0.0002446019
Sailboat/Sailboat_1029.jpeg,7,Sailboat,6,Recreational,False,0.0008156338,0.36542767,1.9808276e-08,3.9319468e-05,3.29239e-05,7.570451e-05,0.63220805,0.00054915994,0.00084999215,1.4526388e-06
Sailboat/Sailboat_1030.jpeg,7,Sailboat,5,DDG,False,0.013187242,0.05761232,4.1852113e-06,0.24067545,0.00764368,0.35152906,0.12617154,0.18746984,0.014194498,0.0015122955
Sailboat/Sailboat_1031.jpeg,7,Sailboat,6,Recreational,False,0.0041768155,0.27065077,7.265831e-05,0.00015824182,0.0017799609,0.0010493296,0.706993,0.012255661,0.002852772,1.0831835e-05
Sailboat/Sailboat_1032.jpeg,7,Sailboat,6,Recreational,False,0.00038981956,0.0010747805,3.5021233e-06,1.0456176e-05,4.0160758e-05,2.3070388e-05,0.9599462,0.03761309,0.000883214,1.5612988e-05
Sailboat/Sailboat_1033.jpeg,7,Sailboat,6,Recreational,False,0.24306321,0.011749922,0.0031130072,3.8962487e-05,0.046242353,8.038114e-05,0.5955724,0.098921776,0.0010801565,0.00013771496
Sailboat/Sailboat_1034.jpeg,7,Sailboat,1,Bulkers,False,0.054081395,0.8809145,1.531188e-09,3.8514187e-05,9.183449e-05,6.5833444e-07,0.062477473,0.002219272,0.00017499621,1.3251878e-06
Sailboat/Sailboat_1035.jpeg,7,Sailboat,7,Sailboat,True,0.0017343881,0.0007674803,0.00013383465,7.850998e-05,4.0323503e-05,0.0047894204,0.019757934,0.9725831,9.022725e-05,2.48172e-05
Sailboat/Sailboat_1036.jpeg,7,Sailboat,7,Sailboat,True,0.0019831809,0.0019515243,0.00010749989,0.00016818434,7.24033e-05,0.008584005,0.023793548,0.96165556,0.0011536933,0.00053040514
Sailboat/Sailboat_1037.jpeg,7,Sailboat,1,Bulkers,False,0.040776912,0.8288627,8.435098e-05,0.0024304707,0.0025246,2.794405e-05,0.11910228,0.0009395867,0.004897767,0.0003533559
Sailboat/Sailboat_1038.jpeg,7,Sailboat,1,Bulkers,False,0.08345303,0.68032044,4.050894e-06,0.007893489,0.0005662258,0.0016023377,0.21990427,0.00048964063,0.004951157,0.00081544404
Sailboat/Sailboat_1039.jpeg,7,Sailboat,1,Bulkers,False,0.00013884396,0.80526805,1.9172528e-06,9.725426e-07,0.000108363114,1.5470458e-06,0.19440664,2.488369e-05,4.5212684e-05,3.573363e-06
Sailboat/Sailboat_1040.jpeg,7,Sailboat,7,Sailboat,True,0.068154514,0.2894796,5.740661e-07,0.0005305525,0.00014350469,0.0026302116,0.16274185,0.47566482,0.00064034224,1.4008251e-05
Sailboat/Sailboat_1041.jpeg,7,Sailboat,1,Bulkers,False,0.002690803,0.5735756,0.0050564646,0.0020172673,8.2383965e-05,0.13444236,0.26208952,0.0013428999,0.016922586,0.0017800055
Sailboat/Sailboat_1042.jpeg,7,Sailboat,1,Bulkers,False,0.012310716,0.95074666,2.9620356e-05,0.00021491053,0.00011307819,0.0005775436,0.005050818,0.0007441718,0.028290221,0.0019222072
Sailboat/Sailboat_1043.jpeg,7,Sailboat,6,Recreational,False,4.424523e-06,0.004561348,6.6940487e-07,2.6746002e-06,3.0122887e-06,0.00026849506,0.99486357,0.0002603391,1.3322624e-06,3.414189e-05
Sailboat/Sailboat_1044.jpeg,7,Sailboat,6,Recreational,False,0.19459252,0.29753223,3.13237e-06,5.625185e-05,7.915425e-05,0.065373056,0.41958603,0.009919831,0.0126946755,0.0001631337
Sailboat/Sailboat_1045.jpeg,7,Sailboat,1,Bulkers,False,0.014753358,0.51938564,2.5358001e-06,0.008105936,0.0010431774,0.003614499,0.104933895,0.2734024,0.07406253,0.0006960239
Sailboat/Sailboat_1046.jpeg,7,Sailboat,0,Aircraft Carrier,False,0.548875,0.43627074,3.939681e-06,0.013823343,7.258517e-05,0.00013606736,0.0003874262,0.00028678478,0.00014365601,4.8920475e-07
Sailboat/Sailboat_1047.jpeg,7,Sailboat,7,Sailboat,True,0.002657846,0.10805542,0.0003492671,0.0025344708,0.00035999596,0.0040935185,0.36978188,0.5084141,0.00283767,0.00091576466
Sailboat/Sailboat_1048.jpeg,7,Sailboat,6,Recreational,False,0.00069217756,0.0041506714,1.189071e-08,1.971883e-06,2.611649e-05,2.5300444e-05,0.9926766,0.0023441995,8.064656e-05,2.369109e-06
Sailboat/Sailboat_1049.jpeg,7,Sailboat,6,Recreational,False,0.0013910173,0.0048703966,5.0779614e-05,0.00011780095,3.0652474e-05,0.00020898794,0.98669237,0.0051317257,0.0012835464,0.00022267136
Sailboat/Sailboat_1050.jpeg,7,Sailboat,1,Bulkers,False,0.0038240391,0.9346021,0.00014655755,0.0015649152,0.004184052,0.00069094205,0.02248251,0.01879123,0.012559651,0.0011540679
Sailboat/Sailboat_1051.jpeg,7,Sailboat,6,Recreational,False,8.705308e-05,0.0031816154,5.59331e-07,8.185219e-06,4.3429165e-05,6.478546e-05,0.6065584,0.3881139,0.0018632992,7.876984e-05
Sailboat/Sailboat_1052.jpeg,7,Sailboat,1,Bulkers,False,0.0014017652,0.5792355,0.00010523748,0.025002256,0.0025854094,0.008003662,0.084571585,0.28379193,0.006751939,0.008550754
Sailboat/Sailboat_1053.jpeg,7,Sailboat,0,Aircraft Carrier,False,0.6393648,7.559077e-05,9.0038e-06,0.0012343527,2.7503218e-05,0.3331236,0.0010990449,0.008370791,0.016680384,1.5006871e-05
Sailboat/Sailboat_1054.jpeg,7,Sailboat,6,Recreational,False,0.010618848,0.26186836,1.1934204e-08,0.0005072094,0.0011884029,7.637061e-05,0.68527293,0.036997095,0.003307313,0.0001635462
Sailboat/Sailboat_1055.jpeg,7,Sailboat,1,Bulkers,False,0.001280825,0.88468415,1.2504965e-08,8.604256e-05,0.004255382,2.1254398e-05,0.054417524,0.003985365,4.171808e-05,0.051227696
Sailboat/Sailboat_1056.jpeg,7,Sailboat,6,Recreational,False,0.07364926,0.011068402,1.9295629e-05,2.852517e-05,0.000117703086,0.00020446074,0.5217393,0.3821996,0.010935646,3.786131e-05
Sailboat/Sailboat_1057.jpeg,7,Sailboat,6,Recreational,False,0.024653923,0.032608747,0.00074619177,0.00064841885,0.000108349595,0.05746293,0.60427105,0.26308346,0.0134395445,0.0029773386
Sailboat/Sailboat_1058.jpeg,7,Sailboat,6,Recreational,False,0.0047159954,0.26203403,2.2214383e-07,0.0021321853,0.00028231053,0.008215923,0.71559983,0.0069365622,7.000142e-05,1.2976579e-05
Sailboat/Sailboat_1059.jpeg,7,Sailboat,7,Sailboat,True,1.2522829e-06,1.6223308e-06,7.9828e-07,2.3713837e-07,3.7678637e-07,9.375914e-06,0.0012815016,0.9986975,6.8333957e-06,4.7971565e-07
Sailboat/Sailboat_11.jpeg,7,Sailboat,1,Bulkers,False,8.101461e-06,0.99819994,2.1223501e-08,1.445149e-06,2.1937358e-06,5.8496953e-06,0.0017437759,1.073217e-05,1.1434183e-06,2.6779977e-05
Sailboat/Sailboat_12.jpeg,7,Sailboat,7,Sailboat,True,8.0315906e-05,0.00031493086,2.091564e-05,6.5658096e-05,3.3388493e-05,1.5714751e-05,0.0009685189,0.9966197,0.0016529687,0.0002278678
Sailboat/Sailboat_13.jpeg,7,Sailboat,7,Sailboat,True,0.002417633,0.0063227853,3.378648e-05,0.0021623583,0.0002829822,0.001763127,0.022488963,0.9601734,0.0026472642,0.0017075951
Sailboat/Sailboat_14.jpeg,7,Sailboat,7,Sailboat,True,0.00068141735,0.0010390396,1.8540057e-07,1.4866613e-05,0.001730089,9.412267e-05,0.04090609,0.7929833,0.0010492171,0.16150174
Sailboat/Sailboat_15.jpeg,7,Sailboat,7,Sailboat,True,4.1750724e-08,3.0835065e-06,2.1638026e-08,1.0417901e-06,7.73935e-07,5.241333e-07,1.5227824e-06,0.9999404,2.2642607e-05,2.9830773e-05
Sailboat/Sailboat_2.jpeg,7,Sailboat,7,Sailboat,True,1.3415347e-06,5.883175e-07,5.679272e-07,1.0422435e-06,5.4207237e-07,4.3414748e-05,9.334779e-06,0.9999349,6.7049805e-06,1.5346441e-06
Sailboat/Sailboat_3.jpeg,7,Sailboat,9,Tug,False,0.0027481364,0.027732426,4.630341e-05,0.004413723,0.00274932,0.0010814823,0.016635945,0.06937933,0.01312639,0.86208695
Sailboat/Sailboat_4.jpeg,7,Sailboat,7,Sailboat,True,8.185236e-06,0.0078730965,1.7289321e-05,0.00017808494,0.0024924718,5.2162773e-06,0.0006275495,0.9773104,0.011411733,7.590569e-05
Sailboat/Sailboat_5.jpeg,7,Sailboat,7,Sailboat,True,3.5641178e-06,0.01464722,7.743551e-06,0.001961428,0.00062188326,4.2530068e-05,0.0011111844,0.9768143,0.0044148904,0.00037523994
Sailboat/Sailboat_6.jpeg,7,Sailboat,7,Sailboat,True,8.799225e-06,0.0003015782,2.1120336e-06,2.8974266e-06,6.0792786e-06,2.3790944e-05,0.006910199,0.99262434,6.189644e-05,5.8389607e-05
Sailboat/Sailboat_7.jpeg,7,Sailboat,7,Sailboat,True,1.6906815e-05,0.0016575019,7.5455077e-06,5.3082595e-06,0.00014132286,2.6266741e-06,0.00019410205,0.9968239,0.0011016742,4.9076778e-05
Sailboat/Sailboat_8.jpeg,7,Sailboat,7,Sailboat,True,0.005551252,0.18649209,0.0005794215,0.0018686439,0.0029651246,0.004903948,0.12604655,0.66832745,0.0019513926,0.0013141291
Sailboat/Sailboat_9.jpeg,7,Sailboat,7,Sailboat,True,3.7713213e-05,0.003949376,5.9141457e-05,0.0024943787,0.0004119985,8.014051e-05,0.006235533,0.9801983,0.0021509663,0.004382451
Submarine/Submarine_1.jpeg,8,Submarine,8,Submarine,True,9.256103e-10,1.8054337e-08,5.697758e-10,1.7036905e-11,1.4299013e-10,1.17576894e-11,3.8748354e-08,2.1427472e-07,0.99999976,2.329792e-08
Submarine/Submarine_10.jpeg,8,Submarine,8,Submarine,True,1.8000627e-08,5.862086e-10,2.5784076e-11,8.451179e-11,1.0414471e-11,1.4370114e-08,5.7114704e-09,2.0754636e-07,0.99999976,4.3116245e-08
Submarine/Submarine_1001.jpeg,8,Submarine,1,Bulkers,False,0.0012567951,0.9721796,1.4005627e-05,9.452054e-05,0.0051804646,3.7195334e-06,0.010656754,6.4818145e-05,0.01047169,7.763808e-05
Submarine/Submarine_1002.jpeg,8,Submarine,8,Submarine,True,3.2821963e-06,3.0931886e-05,7.274672e-08,2.9280744e-09,4.953278e-07,7.010183e-08,0.002283129,2.130434e-06,0.9976769,2.967792e-06
Submarine/Submarine_1003.jpeg,8,Submarine,8,Submarine,True,2.5256616e-06,0.00075281254,1.8416233e-07,9.840516e-08,8.9658124e-07,4.5452995e-07,0.0042988476,0.0020129562,0.992871,6.025111e-05
Submarine/Submarine_1004.jpeg,8,Submarine,8,Submarine,True,3.670344e-08,0.00022035943,1.0615921e-06,2.7433052e-07,4.280418e-07,2.6634238e-08,6.360015e-05,0.00020542342,0.99950266,6.026047e-06
Submarine/Submarine_1005.jpeg,8,Submarine,8,Submarine,True,1.6338184e-08,0.00091682887,1.1459208e-08,6.360639e-08,3.6176225e-08,8.08278e-08,0.0016762507,0.0013250584,0.9960796,2.130517e-06
Submarine/Submarine_1006.jpeg,8,Submarine,8,Submarine,True,1.929446e-07,5.135334e-06,1.2882246e-07,3.3923744e-08,1.7773337e-08,4.0432107e-07,4.1849573e-05,0.00019001444,0.99975914,3.106834e-06
Submarine/Submarine_1007.jpeg,8,Submarine,8,Submarine,True,0.03685096,0.016019905,0.004539838,0.003201833,0.0027443795,0.010309438,0.1346373,0.036819905,0.74491304,0.009963365
Submarine/Submarine_1008.jpeg,8,Submarine,8,Submarine,True,0.00023132362,0.022755869,0.00032417526,0.00012944281,0.00015844623,3.17472e-05,0.3385545,0.016458998,0.6198043,0.0015511904
Submarine/Submarine_1009.jpeg,8,Submarine,8,Submarine,True,0.00016204537,0.0021384999,0.000115402974,3.739463e-06,1.1595485e-05,7.6270494e-06,0.0011549204,0.00029140024,0.99608815,2.6616293e-05
Submarine/Submarine_1010.jpeg,8,Submarine,8,Submarine,True,7.1106624e-06,0.004953833,0.0012253431,0.0011368317,7.923019e-05,5.631548e-05,0.020532992,0.0016198414,0.9644662,0.005922273
Submarine/Submarine_1011.jpeg,8,Submarine,8,Submarine,True,3.1384782e-06,1.3359314e-05,5.359327e-07,3.049253e-07,2.0402074e-07,6.250711e-06,0.00015754226,0.00040925862,0.9993741,3.533766e-05
Submarine/Submarine_1012.jpeg,8,Submarine,8,Submarine,True,0.0018207501,0.008839921,1.2059107e-06,5.8965834e-06,7.0759743e-06,8.108769e-06,0.0045450213,0.042922147,0.94048446,0.0013654585
Submarine/Submarine_1013.jpeg,8,Submarine,8,Submarine,True,1.8782801e-07,3.9076482e-07,5.0158646e-09,1.9190733e-08,1.5971782e-09,9.687603e-07,3.2550044e-05,0.00017257177,0.9997925,7.3714165e-07
Submarine/Submarine_1014.jpeg,8,Submarine,8,Submarine,True,1.2432178e-06,0.0004392961,8.514941e-09,1.7837586e-07,5.142059e-07,8.071451e-08,0.00042101977,0.0034481173,0.99567235,1.7359524e-05
Submarine/Submarine_1015.jpeg,8,Submarine,8,Submarine,True,4.3155427e-07,3.7237996e-06,6.9228724e-07,2.4749838e-07,6.854492e-08,1.8725423e-06,0.00022824084,2.7826887e-05,0.99973184,4.966892e-06
Submarine/Submarine_1016.jpeg,8,Submarine,8,Submarine,True,0.0001581745,0.005155858,3.3640055e-05,1.3617552e-05,1.9080459e-05,3.0437243e-06,0.0013117811,0.007916988,0.9851221,0.0002657694
Submarine/Submarine_1017.jpeg,8,Submarine,8,Submarine,True,4.9623377e-08,9.2289025e-05,1.3865818e-07,9.762706e-09,1.9798836e-07,1.3417487e-08,0.0012275454,9.2454546e-05,0.9985839,3.4555396e-06
Submarine/Submarine_1018.jpeg,8,Submarine,8,Submarine,True,1.5852902e-06,1.8384613e-05,3.6849124e-06,5.8878385e-08,8.8533926e-07,7.87692e-06,5.4584496e-05,1.069233e-05,0.9999018,5.509283e-07
Submarine/Submarine_1019.jpeg,8,Submarine,8,Submarine,True,1.023182e-05,0.006710031,0.00034065446,7.9416066e-05,1.8390141e-05,1.3777192e-05,0.004006737,0.00051148416,0.98812836,0.00018085298
Submarine/Submarine_1020.jpeg,8,Submarine,8,Submarine,True,5.2907784e-05,0.0061802967,5.4270527e-07,8.9540634e-07,5.6580197e-06,9.4265e-05,0.08235226,0.078755625,0.83213496,0.0004226528
Submarine/Submarine_1021.jpeg,8,Submarine,6,Recreational,False,2.5677658e-05,0.0022962624,2.8343238e-05,2.5284531e-05,0.0003604188,8.495403e-06,0.8309659,0.0037314054,0.16254888,9.326247e-06
Submarine/Submarine_1022.jpeg,8,Submarine,8,Submarine,True,1.08188685e-08,1.1472569e-06,5.2886314e-08,5.1895064e-08,8.986382e-09,2.9027092e-09,1.5836653e-05,6.0568345e-06,0.9999752,1.725207e-06
Submarine/Submarine_1023.jpeg,8,Submarine,6,Recreational,False,1.736476e-05,0.031230439,1.8048652e-06,2.537955e-08,2.4977858e-06,3.7699147e-06,0.60050833,0.0001482805,0.36801067,7.679475e-05
Submarine/Submarine_1024.jpeg,8,Submarine,8,Submarine,True,0.0001605001,0.0405549,0.0056751,0.0002150311,0.0022818856,0.000112503374,0.022177054,0.00411386,0.92175114,0.0029580218
Submarine/Submarine_1025.jpeg,8,Submarine,8,Submarine,True,9.78494e-05,0.016260449,1.3127908e-06,1.1147445e-05,2.313196e-06,1.530495e-05,0.070451036,0.00047572455,0.9126511,3.3774562e-05
Submarine/Submarine_1026.jpeg,8,Submarine,8,Submarine,True,0.00028844783,0.0030633952,4.3742708e-05,5.4745774e-06,1.8619534e-05,0.00012011035,0.017038593,6.236194e-05,0.97930956,4.9643135e-05
Submarine/Submarine_1027.jpeg,8,Submarine,8,Submarine,True,2.384771e-06,7.3005112e-06,1.8888701e-07,1.476307e-07,4.1454072e-07,2.8565594e-07,0.00034091406,0.00011913689,0.999527,2.257621e-06
Submarine/Submarine_1028.jpeg,8,Submarine,6,Recreational,False,0.00021134298,0.13691126,0.18463774,0.016516743,0.0017544049,0.00017074059,0.4859114,0.0804279,0.09033597,0.0031225102
Submarine/Submarine_11.jpeg,8,Submarine,8,Submarine,True,0.0005618581,2.6472287e-06,4.7997213e-07,4.035246e-07,1.060698e-06,0.065739885,1.9704808e-06,1.7452709e-05,0.9336557,1.8541179e-05
Submarine/Submarine_12.jpeg,8,Submarine,8,Submarine,True,5.092135e-06,7.427161e-07,3.2777314e-07,4.5748206e-07,3.1515874e-08,1.14102095e-05,2.1200387e-06,1.0173383e-05,0.9999573,1.2228239e-05
Submarine/Submarine_13.jpeg,8,Submarine,8,Submarine,True,7.653519e-07,1.1533842e-08,2.4092178e-10,3.3421848e-09,2.0180564e-09,1.1937062e-05,2.3639561e-08,1.3007179e-05,0.9999738,5.2453737e-07
Submarine/Submarine_14.jpeg,8,Submarine,8,Submarine,True,2.1057829e-07,1.18040845e-07,3.47239e-08,2.0207509e-08,7.6633194e-10,8.25995e-06,3.5474636e-07,1.7815123e-07,0.9999895,1.3250562e-06
Submarine/Submarine_15.jpeg,8,Submarine,8,Submarine,True,1.9679169e-07,3.6729904e-08,4.3105297e-09,7.3274258e-09,4.954959e-09,1.8647872e-06,1.8206856e-07,2.882271e-06,0.9999925,2.2210293e-06
Submarine/Submarine_16.jpeg,8,Submarine,8,Submarine,True,6.318367e-09,2.0285658e-10,6.8944844e-10,3.5327472e-10,4.7673573e-11,4.241169e-08,2.4507585e-09,2.610048e-07,0.99999964,2.6211394e-08
Submarine/Submarine_17.jpeg,8,Submarine,8,Submarine,True,0.20632559,9.7702614e-05,1.0509395e-06,9.01121e-06,0.00016569953,3.5361863e-05,0.00019228506,0.0014540338,0.7910555,0.00066378363
Submarine/Submarine_18.jpeg,8,Submarine,8,Submarine,True,6.1031216e-07,3.188753e-06,1.1573116e-07,4.0502442e-08,2.8880386e-08,4.2953192e-07,4.2125174e-07,3.2271244e-05,0.9999622,6.852651e-07
Submarine/Submarine_19.jpeg,8,Submarine,8,Submarine,True,2.3567571e-08,1.5534487e-08,1.00167326e-10,4.2887555e-10,2.0126772e-10,7.3445996e-08,5.0181894e-09,1.497082e-06,0.99999845,8.58585e-09
Submarine/Submarine_2.jpeg,8,Submarine,8,Submarine,True,4.3087194e-08,2.3542785e-08,1.1503382e-07,1.5964703e-08,1.6982729e-09,2.9497015e-08,4.5009133e-07,3.2261428e-06,0.99999523,8.9362857e-07
Submarine/Submarine_20.jpeg,8,Submarine,8,Submarine,True,5.348583e-08,5.7411944e-07,2.5744212e-08,1.2313443e-08,1.0499532e-08,3.3523142e-09,2.765608e-07,1.3302172e-05,0.9999845,1.2689362e-06
Submarine/Submarine_21.jpeg,8,Submarine,8,Submarine,True,0.00053975836,0.0094770985,5.9596085e-05,1.5388952e-05,1.463011e-06,6.2022096e-05,4.09188e-05,0.0006890338,0.9889614,0.00015334506
Submarine/Submarine_22.jpeg,8,Submarine,8,Submarine,True,9.282951e-05,1.6252342e-06,2.1333014e-07,1.9876289e-07,1.4691277e-07,2.1060212e-06,3.9067194e-07,0.0004577441,0.9994386,6.2146055e-06
Submarine/Submarine_23.jpeg,8,Submarine,8,Submarine,True,1.4895969e-07,5.507045e-07,5.197354e-07,1.1442444e-08,8.75629e-09,1.1301911e-08,8.14241e-07,5.34604e-06,0.9999924,3.3673462e-07
Submarine/Submarine_24.jpeg,8,Submarine,8,Submarine,True,2.216962e-06,6.2433915e-05,1.2813772e-06,2.7726646e-06,5.5877804e-06,3.7143705e-06,4.1064788e-05,0.00018473418,0.9996798,1.6348076e-05
Submarine/Submarine_25.jpeg,8,Submarine,8,Submarine,True,3.628595e-07,7.645562e-06,6.5386907e-06,9.2331675e-08,5.7042307e-06,4.283817e-08,4.0218016e-05,0.00019612518,0.9997341,9.176476e-06
Submarine/Submarine_26.jpeg,8,Submarine,8,Submarine,True,2.0167775e-08,4.0102062e-08,9.685651e-09,2.2214897e-09,1.9198923e-10,3.4653296e-09,6.961747e-08,6.1653355e-07,0.99999917,5.0960146e-08
Submarine/Submarine_27.jpeg,8,Submarine,8,Submarine,True,4.7453876e-09,1.3465519e-08,4.2367985e-09,4.1117185e-10,8.32469e-11,4.9581974e-09,1.33143025e-08,6.711761e-07,0.99999917,9.497648e-08
Submarine/Submarine_28.jpeg,8,Submarine,8,Submarine,True,5.881043e-06,5.6404186e-08,9.980971e-07,2.7070652e-07,1.5473988e-07,3.632112e-05,5.7316714e-07,3.883608e-06,0.99994946,2.530346e-06
Submarine/Submarine_29.jpeg,8,Submarine,8,Submarine,True,0.00019840589,7.747368e-06,4.839275e-07,3.2918144e-06,1.0483961e-06,0.00021701657,9.050864e-06,0.0004487563,0.9990044,0.000109779656
Submarine/Submarine_3.jpeg,8,Submarine,8,Submarine,True,3.874598e-06,1.0021618e-06,1.4164245e-07,1.5115684e-07,4.788219e-08,1.6358598e-08,9.552281e-06,1.0607185e-05,0.99991274,6.193607e-05
Submarine/Submarine_30.jpeg,8,Submarine,8,Submarine,True,2.8289406e-07,5.083287e-05,1.2873179e-06,1.5958345e-06,6.9509956e-06,3.20918e-07,5.157648e-05,0.0005243973,0.9993025,6.024878e-05
Submarine/Submarine_31.jpeg,8,Submarine,8,Submarine,True,1.596942e-09,2.0836592e-09,1.0062235e-11,1.2737773e-11,3.76368e-11,7.4049327e-09,1.3017638e-09,5.308155e-07,0.9999994,6.5527526e-09
Submarine/Submarine_32.jpeg,8,Submarine,8,Submarine,True,5.4969894e-07,2.920315e-07,2.0858228e-09,2.878104e-09,2.3547009e-09,1.9081338e-07,2.0883769e-07,1.4074515e-05,0.9999844,1.8177803e-07
Submarine/Submarine_33.jpeg,8,Submarine,8,Submarine,True,0.00014244766,0.000841707,2.7060898e-05,3.189421e-06,6.513633e-06,0.0071983556,4.5781722e-05,0.00070109055,0.99084026,0.0001935663
Submarine/Submarine_34.jpeg,8,Submarine,8,Submarine,True,3.9336786e-08,7.854282e-07,6.6212166e-08,2.6365663e-09,3.4651e-09,2.7052486e-06,1.1164826e-08,3.0898464e-05,0.9999653,2.1069292e-07
Submarine/Submarine_35.jpeg,8,Submarine,8,Submarine,True,1.47513365e-05,6.0493512e-05,3.725982e-06,3.0676958e-06,3.5498445e-06,0.0008859572,6.700505e-05,0.0008307445,0.9981212,9.47523e-06
Submarine/Submarine_36.jpeg,8,Submarine,8,Submarine,True,1.5819845e-07,3.0351123e-07,1.8357106e-08,8.965386e-08,2.5421647e-08,1.1551996e-06,3.4867563e-07,7.6682634e-05,0.99992037,9.087731e-07
Submarine/Submarine_37.jpeg,8,Submarine,8,Submarine,True,9.1983296e-08,8.305208e-07,7.123767e-09,1.1331195e-08,2.768358e-08,1.1509036e-07,8.473089e-08,0.0002898869,0.9997075,1.3408586e-06
Submarine/Submarine_38.jpeg,8,Submarine,8,Submarine,True,3.27341e-05,0.00034559114,2.6336218e-07,4.2496742e-07,7.205662e-07,3.7384583e-05,0.0023578343,0.0014179404,0.9957783,2.8753502e-05
Submarine/Submarine_4.jpeg,8,Submarine,8,Submarine,True,1.6315821e-06,6.383802e-07,2.1654153e-06,1.200212e-07,6.205347e-08,9.003422e-06,0.0005184503,0.00026887268,0.9991905,8.465752e-06
